Description,Flavor,Size,UPC
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",SWEET,15 CT DISPLAY,8-42426-19514-0
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",GRAPE,15 CT DISPLAY,8-42426-19517-1
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",BERRY,15 CT DISPLAY,8-42426-19520-1
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",MANGO,15 CT DISPLAY,8-42426-19523-2
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",NATURAL,15 CT DISPLAY,8-42426-19526-3
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",VANILLA,15 CT DISPLAY,8-42426-19529-4
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",PEACH,15 CT DISPLAY,8-42426-19532-4
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",CHERRY,15 CT DISPLAY,8-42426-19535-5
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",MENTHOL,15 CT DISPLAY,8-42426-19538-6
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",RUSSIAN CREAM,15 CT DISPLAY,8-42426-19541-6
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",BLUEBERRY,15 CT DISPLAY,8-42426-19544-7
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",STRAWBERRY,15 CT DISPLAY,8-42426-19547-8
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",WATERMELON,15 CT DISPLAY,8-42426-19550-8
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",PINEAPPLE,15 CT DISPLAY,8-42426-19553-9
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",BANANA,15 CT DISPLAY,8-42426-19556-0
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",COGNAC,15 CT DISPLAY,8-42426-19559-1
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",WHITE GRAPE,15 CT DISPLAY,8-42426-19562-1
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",TROPICAL FUSION,15 CT DISPLAY,8-42426-19565-2
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",ISLAND FUSION,15 CT DISPLAY,8-42426-19568-3
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",SILVER,15 CT DISPLAY,8-42426-19571-3
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",BLACK,15 CT DISPLAY,8-42426-19574-4
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",GOLD,15 CT DISPLAY,8-42426-19577-5
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",PLATINUM,15 CT DISPLAY,8-42426-19580-5
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",DIAMOND,15 CT DISPLAY,8-42426-19583-6
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",HONEY,15 CT DISPLAY,8-42426-19586-7
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",RUM,15 CT DISPLAY,8-42426-19589-8
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",APPLE,15 CT DISPLAY,8-42426-19592-8
"4 K's CIGARILLO 15 CT POUCH DISPLAY (60 CIGARS) PRE-PRICED ""4 CIGARS FOR $1.59""",PALMA,15 CT DISPLAY,8-42426-19595-9
